filename,avg_dna_damage_foci/glia_+,avg_dna_damage_foci/glia_+_damage_+,avg_dna_damage_foci/all_nuclei,nr_+_dna_damage_glia_nuclei,nr_-_dna_damage_glia_nuclei,nr_glia_+_nuclei,nr_total_nuclei,%_dna_damage_signal,%_glia+_signal
DSB Iba1 16_40X_CA1,0.5642857142857143,1.3389830508474576,0.7386363636363636,59,81,140,176,1.0966300964355469,88.63372802734375
DSB Iba1 16_40X_CA3,2.718954248366013,3.0144927536231885,3.6875,138,15,153,160,18.227672576904297,96.34952545166016
DSB Iba1 16_40X_CTX1,0.7297297297297297,1.588235294117647,0.6991150442477876,17,20,37,226,0.8442878723144531,13.598442077636719
DSB Iba1 16_40X_CTX2,1.6986899563318778,1.7762557077625571,2.2962962962962963,219,10,229,243,39.40544128417969,94.93074417114258
DSB Iba1 16_40X_CTX3,1.7322834645669292,1.8644067796610169,1.8229665071770336,118,9,127,209,9.070396423339844,54.768943786621094
DSB Iba1 16_40X_DG,0.6797153024911032,1.4580152671755726,0.782312925170068,131,150,281,294,1.1308670043945312,87.15362548828125
DSB Iba1 17_40X_CA1,1.3,2.1666666666666665,2.538961038961039,6,4,10,154,2.4562835693359375,5.763816833496094
DSB Iba1 17_40X_CA3,1.2380952380952381,1.7333333333333334,2.9457831325301207,15,6,21,166,5.110073089599609,6.432056427001953
DSB Iba1 17_40X_CTX1,2.0588235294117645,2.5,1.2654867256637168,14,3,17,226,1.3278961181640625,2.6453018188476562
DSB Iba1 17_40X_CTX2,2.509433962264151,2.66,2.5437956204379564,50,3,53,274,29.742717742919922,11.802101135253906
DSB Iba1 17_40X_CTX3,1.9743589743589745,1.9743589743589745,2.8106508875739644,39,0,39,169,18.192768096923828,9.359455108642578
DSB Iba1 17_40X_DG,3.02,3.552941176470588,2.778877887788779,85,15,99,303,5.62286376953125,44.407081604003906
DSB Iba1 18_40X_CA1,1.5714285714285714,1.5714285714285714,2.128205128205128,14,0,14,117,71.99668884277344,10.935688018798828
DSB Iba1 18_40X_CA3,1.6,1.6,2.326530612244898,5,0,5,49,36.4354133605957,7.825183868408203
DSB Iba1 18_40X_CTX1,1.7058823529411764,2.4166666666666665,1.494949494949495,12,5,17,198,3.3540725708007812,3.196430206298828
DSB Iba1 18_40X_CTX2,1.9375,2.066666666666667,2.8686440677966103,15,1,16,236,40.91596603393555,5.939960479736328
DSB Iba1 18_40X_CTX3,2.3333333333333335,2.5454545454545454,2.5772357723577235,11,1,12,123,18.92385482788086,1.9624710083007812
DSB Iba1 18_40X_DG,1.0574712643678161,1.0574712643678161,1.4642857142857142,87,0,87,224,83.64906311035156,53.77206802368164
DSB Iba1 19_40X_CA1,1.0,1.0,1.0,29,0,29,29,99.50284957885742,97.84984588623047
DSB Iba1 19_40X_CA3,1.0,1.0,1.0,29,0,29,29,99.35731887817383,98.4278678894043
DSB Iba1 19_40X_CTX1,1.0,1.0,1.0,77,0,77,77,99.45621490478516,98.56758117675781
