filename,avg_dna_damage_foci/glia_+,avg_dna_damage_foci/glia_+_damage_+,avg_dna_damage_foci/all_nuclei,avg_dna_damage_foci/all_nuclei_damage_+,nr_+_dna_damage_glia_nuclei,nr_-_dna_damage_glia_nuclei,nr_glia_+_nuclei,nr_total_nuclei,%_dna_damage_signal,%_glia+_signal
DSB Iba1 16_40X_CA1,0.5681818181818182,1.3157894736842106,0.7668711656441718,1.5625,57,75,132,163,1.0966300964355469,88.63372802734375
DSB Iba1 16_40X_CA3,2.7225806451612904,2.99290780141844,3.6503067484662575,3.838709677419355,141,14,155,163,18.227672576904297,96.34952545166016
DSB Iba1 16_40X_CTX1,0.7567567567567568,1.6470588235294117,0.7162162162162162,1.7865168539325842,17,20,37,222,0.8442878723144531,13.598442077636719
DSB Iba1 16_40X_CTX2,1.748898678414097,1.8211009174311927,2.3443983402489628,2.4145299145299144,218,9,227,241,39.40544128417969,94.93074417114258
DSB Iba1 16_40X_CTX3,1.75,1.8666666666666667,1.875598086124402,2.1420765027322406,120,8,128,209,9.070396423339844,54.768943786621094
DSB Iba1 16_40X_DG,0.8571428571428571,1.7142857142857142,0.9782608695652174,1.875,91,91,182,184,1.1308670043945312,87.15362548828125
DSB Iba1 17_40X_CA1,1.4,2.3333333333333335,2.6206896551724137,3.7254901960784315,6,4,10,145,2.4562835693359375,5.763816833496094
DSB Iba1 17_40X_CA3,1.1363636363636365,1.7857142857142858,2.9940119760479043,3.816793893129771,14,8,22,167,5.110073089599609,6.432056427001953
DSB Iba1 17_40X_CTX1,2.1666666666666665,2.6,1.3013698630136987,2.0357142857142856,15,3,18,219,1.3278961181640625,2.6453018188476562
DSB Iba1 17_40X_CTX2,2.5849056603773586,2.74,2.625,2.772,50,3,53,264,29.742717742919922,11.802101135253906
DSB Iba1 17_40X_CTX3,2.025,2.076923076923077,2.9212121212121214,3.150326797385621,39,1,40,165,18.192768096923828,9.359455108642578
DSB Iba1 17_40X_DG,3.088607594936709,3.696969696969697,3.1085972850678734,3.7540983606557377,66,13,79,221,5.62286376953125,44.407081604003906
DSB Iba1 18_40X_CA1,1.6,1.6,2.19811320754717,2.19811320754717,15,0,15,106,71.99668884277344,10.935688018798828
DSB Iba1 18_40X_CA3,1.7142857142857142,1.7142857142857142,3.1475409836065573,3.3684210526315788,7,0,7,61,36.4354133605957,7.825183868408203
DSB Iba1 18_40X_CTX1,1.6470588235294117,2.3333333333333335,1.5544041450777202,2.6315789473684212,12,5,17,192,3.3540725708007812,3.196430206298828
DSB Iba1 18_40X_CTX2,1.8,1.9285714285714286,2.876068376068376,3.115740740740741,14,1,15,234,40.91596603393555,5.939960479736328
DSB Iba1 18_40X_CTX3,2.5833333333333335,2.8181818181818183,2.6451612903225805,3.0943396226415096,11,1,12,124,18.92385482788086,1.9624710083007812
DSB Iba1 18_40X_DG,1.0256410256410255,1.0256410256410255,1.4025157232704402,1.4025157232704402,78,0,78,159,83.64906311035156,53.77206802368164
DSB Iba1 19_40X_CA1,1.0,1.0,1.0,1.0,37,0,37,37,99.50284957885742,97.84984588623047
DSB Iba1 19_40X_CA3,1.0,1.0,1.0,1.0,34,0,34,34,99.35731887817383,98.4278678894043
DSB Iba1 19_40X_CTX1,1.0,1.0,1.0,1.0,108,0,108,109,99.45621490478516,98.56758117675781
DSB Iba1 19_40X_CTX2,1.0,1.0,1.0,1.0,35,0,35,42,97.04084396362305,92.62237548828125
DSB Iba1 19_40X_CTX3,1.0,1.0,1.0,1.0,47,0,47,58,98.70357513427734,87.97607421875
DSB Iba1 19_40X_DG,1.0,1.0,1.0,1.0,44,0,44,44,99.53365325927734,97.98297882080078
DSB Iba1 20_40X_CA1,0.6666666666666666,1.3333333333333333,0.7322834645669292,1.3285714285714285,3,3,6,127,0.7762908935546875,1.447296142578125
DSB Iba1 20_40X_CA3,1.3333333333333333,2.0,1.2340425531914894,1.8125,2,1,3,94,1.1053085327148438,1.7178535461425781
DSB Iba1 20_40X_CTX1,0.3333333333333333,1.0,0.5695364238410596,1.178082191780822,1,2,3,151,0.4868507385253906,0.8257865905761719
DSB Iba1 20_40X_CTX2,2.1538461538461537,2.3333333333333335,1.1654676258992807,1.6875,12,1,13,139,0.9496688842773438,2.0682334899902344
DSB Iba1 20_40X_CTX3,0.6666666666666666,2.0,0.6438356164383562,1.2702702702702702,1,2,3,73,0.5314826965332031,0.5598068237304688
DSB Iba1 20_40X_DG,1.4,1.75,1.547244094488189,1.7782805429864252,4,1,5,254,2.3174285888671875,2.9237747192382812
